question_text,answer_text,category,question_type,persona,intent_family,difficulty,expected_search_challenge,source_doc_id,ground_truth_chunk_ids,evidence_summary,reasoning,status,csv_source_file,csv_source_row,csv_eval_set_id,csv_imported_at
What are the recommended elements to include in CANO Case Notes titles to ensure clarity and ease of information retrieval?,"CANO Case Notes titles should be clear, descriptive, and specific, including program name, date of application, and action. Recommended wording or phrases include ROC - ADDR/EAIN/DEMH, TA/FS/ME App – date of app – (approved/pended/denied), and Fair Hearing Request with Finding.",direct_lookup,operator_lookup,alaska_dpa_operator,documentation,easy,"paraphrase, list extraction",109-9_109-9_additional_guidelines,"[""109-9_109-9_additional_guidelines::0""]",Section 109-9 A lists required elements and examples for CANO titles.,The chunk provides explicit recommendations and examples for CANO Case Notes titles.,active,,,2,2026-05-09T16:55:38.253690+00:00
"How should staff document the use of abbreviations and acronyms in CANO Case Notes, especially when using terms not on the standard list?","Staff should use common abbreviations and acronyms from the DPA list. If using a new term, spell it out first and follow with the abbreviation or acronym in parentheses in each new CANO Case Note.",process_procedure,procedural,alaska_dpa_operator,documentation,medium,"policy nuance, paraphrase",109-9_109-9_additional_guidelines,"[""109-9_109-9_additional_guidelines::0""]",Section 109-9 B outlines the rule for introducing new abbreviations in documentation.,The chunk details the procedure for using and introducing abbreviations/acronyms.,active,,,2,2026-05-09T16:55:38.253690+00:00
What information must be documented in CANO Case Notes when returned mail is received for a public assistance applicant or recipient?,"Staff must document the reason for the return (e.g., undeliverable, unclaimed), actions taken to verify or update the address, and any notice of action sent to the household.",process_procedure,procedural,alaska_dpa_operator,notices,easy,"list extraction, paraphrase",109-9_109-9_additional_guidelines,"[""109-9_109-9_additional_guidelines::0""]",Section 109-9 I lists the required documentation for returned mail situations.,The chunk provides a specific list of required documentation elements for returned mail.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should staff do if a client brings up a sensitive issue that does not affect eligibility?,"If the sensitive issue does not relate to eligibility, staff should not document the issue in the eligibility system case note.",process_procedure,procedural,alaska_dpa_operator,documentation,easy,"Routine lookup, but requires distinguishing between eligibility-related and non-eligibility-related information.",109-3_109-3_documenting_sensitive_information,"[""109-3_109-3_documenting_sensitive_information::0""]",The section instructs staff not to document sensitive information unless it affects eligibility.,The chunk explicitly states not to document sensitive issues unless they affect eligibility.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should sensitive information that affects eligibility be documented and stored?,"Sensitive information affecting eligibility must be carefully documented, uploaded to ILINX as a Confidential Case Note, and not entered into eligibility system case notes.",process_procedure,procedural,alaska_dpa_operator,documentation,medium,Requires synthesis of documentation and storage steps; may be missed if only searching for 'case note' procedures.,109-3_109-3_documenting_sensitive_information,"[""109-3_109-3_documenting_sensitive_information::0""]",Instructions specify uploading to ILINX as Confidential and not entering into EIS/ARIES/ECOS case notes.,The chunk details the process for documenting and storing sensitive eligibility-related information.,active,,,2,2026-05-09T16:55:38.253690+00:00
What information must be included in a sensitive information document for eligibility purposes?,"The document must include the date of interaction, client name, case number(s), Primary Information Person's client ID, and the documenting DPA caseworker's name.",direct_lookup,operator_lookup,alaska_dpa_operator,documentation,easy,"Direct lookup, but requires attention to detail to capture all required fields.",109-3_109-3_documenting_sensitive_information,"[""109-3_109-3_documenting_sensitive_information::0""]",A bulleted list in the chunk specifies all required fields for the document.,The chunk lists the required elements for sensitive information documentation.,active,,,2,2026-05-09T16:55:38.253690+00:00
What update was made to the section on potential conflict of interest for DPA employees in the 2017-01 transmittal?,"The update prohibits employees from accessing or viewing their benefits or cases on any systems including but not limited to ARIES, EIS, and CMS.",direct_lookup,operator_lookup,alaska_dpa_operator,ethical_conduct,easy,Routine lookup; may require recognizing section reference.,transmittal_2017-01_transmittal_2017-01,"[""transmittal_2017-01_transmittal_2017-01::0""]",The overview of changes for section 100-10C details the new prohibition.,The chunk explicitly lists this update in the overview of changes.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should staff document when a drug felon is eligible for Food Stamps and Temporary Assistance according to the 2017-01 transmittal?,Staff must document what was used to verify eligibility and identify how the drug felon has complied and met one of the conditions to be eligible for FS and TA benefits.,process_procedure,procedural,alaska_dpa_operator,documentation,medium,Requires connecting addendum update to documentation workflow.,transmittal_2017-01_transmittal_2017-01,"[""transmittal_2017-01_transmittal_2017-01::0""]",Addendum 109 A update describes required documentation for drug felon eligibility.,The addendum update in the chunk specifies new documentation requirements.,active,,,2,2026-05-09T16:55:38.253690+00:00
What new case numbering rules for MAGI Medicaid were introduced in the 2017-01 transmittal?,"The transmittal removes DKC references, replaces them with MAGI Medicaid, adds HPE and Incarceration Medicaid case numbering, and clarifies that WD 19 and DE 25 must be registered on a stand-alone case.",direct_lookup,operator_lookup,alaska_dpa_operator,case_management,medium,Requires parsing a list of changes and understanding acronyms.,transmittal_2017-01_transmittal_2017-01,"[""transmittal_2017-01_transmittal_2017-01::0""]",The overview of changes for 103-3C details the new MAGI Medicaid case numbering rules.,The chunk lists these changes under the 103-3C section.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the key recommendations for documenting case notes in the eligibility system?,"Staff should be factual, specific, objective, and clear when documenting case notes. Notes should avoid personal opinions, vague statements, and subjectivity, and must provide exact and accurate information.",direct_lookup,operator_lookup,alaska_dpa_operator,documentation,easy,routine,109-2_109-2_recommendations_for_documentation,"[""109-2_109-2_recommendations_for_documentation::0""]","The section outlines the need for factual, specific, objective, and clear documentation.",The chunk directly lists documentation recommendations.,active,,,2,2026-05-09T16:55:38.253690+00:00
Why should staff avoid including information in case notes that would surprise or make a client uncomfortable?,"Case notes are a record of the client or household's situation used to determine program eligibility and should reflect information discussed with the client. Clients should never be surprised by what is in the case note; if uncomfortable, the information should be written differently.",process_procedure,procedural,alaska_dpa_operator,documentation,medium,"paraphrase, policy rationale",109-2_109-2_recommendations_for_documentation,"[""109-2_109-2_recommendations_for_documentation::0""]",It states that case notes should not surprise clients and should reflect discussed information.,The chunk explains the rationale for documentation tone and content.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Who may view case notes besides the caseworker and client, and why is this important for documentation?","Case notes may be viewed by case reviewers, hearing representatives and officers, attorneys, judges, and other State officials. This is important because documentation must be clear, factual, and suitable for multiple audiences.",direct_lookup,operator_lookup,alaska_dpa_operator,documentation,easy,routine,109-2_109-2_recommendations_for_documentation,"[""109-2_109-2_recommendations_for_documentation::0""]","It notes that case notes may be reviewed by various officials, emphasizing the need for clarity and professionalism.",The chunk explicitly lists who may view case notes and the implications.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must a DPA office take when a client eligible for Native Family Assistance Program applies for ATAP at the DPA office?,"The DPA office must forward a copy of the application and all pertinent documents to the appropriate NFAP office by the next business day, ensure documents are date-stamped, keep the original for SNAP/Medicaid eligibility, and document the action in CANOCase Notes.",process_procedure,procedural,alaska_dpa_operator,application_processing,medium,"multi-step process, paraphrased steps",116-2_116-2_application_processing,"[""116-2_116-2_application_processing::0""]","Chunk details forwarding, documentation, and record-keeping requirements for such applications.",The chunk outlines the required steps for DPA staff when handling applications from clients in NFAP service areas.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If a client applies at an NFAP office and also wants SNAP or Medicaid, what must the NFAP office do?",The NFAP office must forward a copy of the application and all pertinent documents to the DPA office by the next business day.,process_procedure,procedural,alaska_dpa_operator,application_processing,easy,"direct lookup, but requires attention to office roles",116-2_116-2_application_processing,"[""116-2_116-2_application_processing::0""]",Chunk states that NFAP must forward documents to DPA for SNAP/Medicaid processing.,The chunk specifies the process for NFAP offices when clients request additional programs.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should DPA staff do if a Temporary Assistance application was registered but should have been forwarded to an NFAP agency?,"Staff should not delete the application from EIS, must deny the Temporary Assistance application, send a denial notice (W230), and document the action in CANOCase Notes.",edge_cases,exception_handling,alaska_dpa_operator,application_processing,medium,"exception scenario, requires careful reading",116-2_116-2_application_processing,"[""116-2_116-2_application_processing::0""]","Chunk note explains denial, notification, and documentation steps for this edge case.",The chunk provides a note on handling mistakenly registered applications for NFAP-eligible clients.,active,,,2,2026-05-09T16:55:38.253690+00:00
What information must be included in a notice sent to an applicant or recipient regarding a decision on their application or case?,"The notice must state the reasons for the decision or action, cite supporting regulations or policy, list eligible household members, certification period, income and resources used in determination, deductions, and the effective date of the action.",direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,"Routine lookup, but requires attention to detail for all required elements.",108-2_108-2_content_of_a_notice,"[""108-2_108-2_content_of_a_notice::0""]","Section 108-2 B details the required content for notices, including reasons, regulations, and case details.",The chunk lists all required elements for notices regarding application decisions.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should a caseworker address a notice when sending it after the death of a client?,The salutation should be changed to 'Estate of [Client Name]' and the address screen should also be updated to include 'Estate of [Client Name]'.,process_procedure,procedural,alaska_dpa_operator,notices,medium,Requires finding a specific exception for deceased clients.,108-2_108-2_content_of_a_notice,"[""108-2_108-2_content_of_a_notice::0""]",Section 108-2 A describes the procedure for changing salutations and address fields for deceased clients.,The chunk provides explicit instructions for addressing notices to deceased individuals.,active,,,2,2026-05-09T16:55:38.253690+00:00
What must a notice include if an application is pended for additional information?,"The notice must list all required verification, the time frame to submit it, and the action the agency will take if not received.",process_procedure,procedural,alaska_dpa_operator,notices,easy,"Direct lookup, but must distinguish between approval, denial, and pending scenarios.",108-2_108-2_content_of_a_notice,"[""108-2_108-2_content_of_a_notice::0""]",Section 108-2 B outlines the content required for notices when an application is pended.,The chunk specifies notice requirements for pending applications.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must be taken when an SSI child is taken into OCS custody regarding their Medicaid case?,"When an SSI child is taken into OCS custody, OCS will email DOST to handle the child's Medicaid case. DPA will close the existing Medicaid case, and OCS will register a new Medicaid case in Full Service Office 060. The benefit start date may begin the first day of the month after custody or after the DPA case closes.",process_procedure,procedural,alaska_dpa_operator,case management,medium,"multi-step process, cross-agency coordination",124-3_124-3_ssi_children_and_youth,"[""124-3_124-3_ssi_children_and_youth::0""]","Describes OCS notification, DPA case closure, and new Medicaid case setup.","The chunk details the required notifications, case closures, and new case registration steps.",active,,,2,2026-05-09T16:55:38.253690+00:00
Is an SSI child automatically eligible for Adult Public Assistance (APA) upon reaching age 18 and leaving OCS custody?,"No, an SSI child is not automatically eligible for APA upon reaching age 18. They must complete and submit a new GEN 50C Application for Services to determine APA eligibility.",eligibility,eligibility_decision,alaska_dpa_operator,eligibility determination,easy,potential assumption of automatic eligibility,124-3_124-3_ssi_children_and_youth,"[""124-3_124-3_ssi_children_and_youth::0""]",Section 124-3 C clarifies APA is not automatic; application is required.,The chunk explicitly states that a new application is required for APA eligibility at age 18.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the process for handling APA payments for an SSI youth over age 18 who re-enters OCS custody?,"If OCS has cost of care, the youth signs a Protective Payee Agreement naming OCS as representative payee, and APA payments are issued to OCS. If not, payments go directly to the youth.",process_procedure,procedural,alaska_dpa_operator,benefit delivery,medium,"conditional process, payee assignment",124-3_124-3_ssi_children_and_youth,"[""124-3_124-3_ssi_children_and_youth::0""]",Section 124-3 E details payee assignment and payment routing based on OCS involvement.,The chunk outlines both scenarios for payment handling based on OCS cost of care.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must be taken when an SSI child is taken into OCS custody regarding their Medicaid case?,"When an SSI child is taken into OCS custody, OCS will email DOST to handle the child's Medicaid case. DPA will close the existing Medicaid case, and OCS will register a new Medicaid case in Full Service Office 060 with the child as PI. The benefit start date may begin the first day of the month after custody or after the DPA case closes.",process_procedure,procedural,alaska_dpa_operator,case transfer/Medicaid,medium,Requires following a multi-step process and understanding office responsibilities.,transmittal_2021-03_transmittal_2021-03,"[""124-3_124-3_ssi_children_and_youth::0"", ""transmittal_2021-03_transmittal_2021-03::0""]",Stepwise instructions for closing and opening Medicaid cases are provided in the chunk.,The chunk details the required actions and notifications for both DPA and OCS when custody changes.,active,,,2,2026-05-09T16:55:38.253690+00:00
Is an SSI child automatically eligible for Adult Public Assistance (APA) upon reaching age 18 and leaving OCS custody?,"No, SSI children are not automatically eligible for APA upon reaching age 18. They must complete and submit a new GEN 50C Application for Services to determine APA eligibility.",eligibility,eligibility_decision,alaska_dpa_operator,APA eligibility,easy,Potential confusion due to similar program names and age transition.,transmittal_2021-03_transmittal_2021-03,"[""124-3_124-3_ssi_children_and_youth::0"", ""transmittal_2021-03_transmittal_2021-03::0""]",Eligibility for APA is not automatic; a new application is required as described.,The chunk explicitly states that a new application is required for APA eligibility at age 18.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the process for handling APA payments for an SSI youth over 18 who re-enters OCS custody?,"If OCS has cost of care, the youth must sign a Protective Payee Agreement naming OCS as representative payee. APA payments are then issued to OCS. If OCS does not have cost of care, payments go directly to the youth.",process_procedure,procedural,alaska_dpa_operator,APA payment handling,medium,Requires distinguishing between scenarios based on OCS cost of care.,transmittal_2021-03_transmittal_2021-03,"[""124-3_124-3_ssi_children_and_youth::0"", ""transmittal_2021-03_transmittal_2021-03::0""]",Instructions for payee designation and payment routing are provided for both cases.,The chunk outlines both scenarios for payment routing based on OCS involvement.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the purpose of the IRS Unearned Income Match for Division of Public Assistance clients?,"The IRS Unearned Income Match provides unearned income data, such as interest from savings accounts, to the Division of Public Assistance to help determine eligibility for Temporary Assistance and Medicaid.",direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,Routine lookup; may require paraphrase matching for 'IRS match' or 'unearned income'.,106-2_106-2_irs_unearned_income_match,"[""106-2_106-2_irs_unearned_income_match::0""]",Section 106-2 A describes the IRS match and its use for eligibility.,The chunk directly explains the IRS match's purpose and its use in eligibility determination.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the confidentiality requirements for staff handling IRS Unearned Income Match information?,"IRS match data is highly confidential; only authorized staff may access it, it cannot be copied, printed, faxed, or emailed, and all staff with access must complete annual disclosure training and wear identification badges.",process_procedure,procedural,alaska_dpa_operator,confidentiality,medium,Requires synthesis of multiple confidentiality rules and procedures.,106-2_106-2_irs_unearned_income_match,"[""106-2_106-2_irs_unearned_income_match::0""]","Section 106-2 B outlines access, training, and handling rules for IRS data.",The chunk details specific confidentiality and access requirements for IRS data.,active,,,2,2026-05-09T16:55:38.253690+00:00
What penalties apply for unauthorized disclosure or inspection of IRS Unearned Income Match information?,"Unauthorized disclosure is a felony punishable by up to $5,000 fine or 5 years imprisonment; unauthorized inspection is a misdemeanor with up to $1,000 fine or 1 year imprisonment, plus possible civil penalties.",direct_lookup,operator_lookup,alaska_dpa_operator,confidentiality,easy,Direct fact retrieval; may require searching for 'penalty' or 'unauthorized disclosure'.,106-2_106-2_irs_unearned_income_match,"[""106-2_106-2_irs_unearned_income_match::0""]",Section 106-2 C provides the penalty details for violations.,The chunk explicitly lists penalties for unauthorized actions.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What must every applicant for Temporary Assistance, Medicaid, or SNAP provide for each member of the assistance unit to be eligible?","Every applicant must provide a Social Security Number (SSN), or proof of application for one, for each member of the assistance unit.",direct_lookup,operator_lookup,alaska_dpa_operator,eligibility,easy,Routine lookup; direct fact retrieval.,105-10_105-10_social_security_enumeration,"[""105-10_105-10_social_security_enumeration::0""]",Eligibility for these programs does not exist unless this requirement is met.,The chunk explicitly states the SSN requirement for eligibility.,active,,,2,2026-05-09T16:55:38.253690+00:00
"If an applicant’s name in the eligibility system does not match the name on their Social Security card, what must be done?",The applicant must correct their name with the Social Security Administration and provide verification within 30 days.,process_procedure,procedural,alaska_dpa_operator,verification,medium,Requires understanding of name discrepancy handling.,105-10_105-10_social_security_enumeration,"[""105-10_105-10_social_security_enumeration::0""]","If there is a discrepancy, the applicant must correct their name with SSA and has 30 days to provide verification.",The chunk details the process for resolving name discrepancies.,active,,,2,2026-05-09T16:55:38.253690+00:00
How can an applicant provide proof that they have applied for a new Social Security Number?,"They can provide a 'Receipt for Application for an SSN' from SSA, or, if applied by phone or mail, their statement and documentation of the application date.",direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,Routine lookup; direct fact retrieval.,105-10_105-10_social_security_enumeration,"[""105-10_105-10_social_security_enumeration::0""]","The individual will receive a 'Receipt for Application for an SSN,' or may provide a statement and documentation if applied by phone or mail.",The chunk lists acceptable proofs for SSN application.,active,,,2,2026-05-09T16:55:38.253690+00:00
What information is provided in the 'Unusual Programs' section of the Administrative Procedures Manual?,"The 'Unusual Programs' section is listed as a heading in the Administrative Procedures Manual, but this chunk does not provide any substantive information or details about unusual programs.",direct_lookup,operator_lookup,alaska_dpa_operator,direct_lookup,easy,No substantive content; only a section heading is present.,128_128_unusual_programs,"[""128_128_unusual_programs::0""]",The chunk is a placeholder with no descriptive or procedural text.,"The chunk only contains a section heading and navigation links, with no policy or procedural content.",active,,,2,2026-05-09T16:55:38.253690+00:00
"If an operator needs guidance on 'unusual programs,' what should they do based on this section?",This section does not provide any guidance or information on unusual programs; operators should refer to subsequent sections or related documentation for details.,direct_lookup,operator_lookup,alaska_dpa_operator,direct_lookup,easy,Section is empty; user must look elsewhere.,128_128_unusual_programs,"[""128_128_unusual_programs::0""]",The chunk is a placeholder and does not contain actionable information.,No instructions or content are present in this chunk.,active,,,2,2026-05-09T16:55:38.253690+00:00
Does the 'Unusual Programs' section contain any eligibility or procedural rules?,"No, the 'Unusual Programs' section in this chunk does not contain any eligibility or procedural rules.",direct_lookup,operator_lookup,alaska_dpa_operator,direct_lookup,easy,No content to retrieve; only a heading is present.,128_128_unusual_programs,"[""128_128_unusual_programs::0""]",No rules or procedures are described in this chunk.,"The chunk is limited to a section heading and navigation, with no substantive rules or procedures.",active,,,2,2026-05-09T16:55:38.253690+00:00
What are the minimum requirements for an application to be considered identifiable by the Division of Public Assistance?,"An identifiable application must contain a name, address, and signature. The signature can be anywhere on the form.",direct_lookup,operator_lookup,alaska_dpa_operator,application intake,easy,Routine lookup; may be confused by program-specific requirements.,101-4_101-4_receipt_of_an_identifiable_application,"[""101-4_101-4_receipt_of_an_identifiable_application::0""]","States that an identifiable application contains a name, address, and signature.",The chunk directly defines what constitutes an identifiable application.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should staff handle an application that is missing a signature?,"If an application is received without a signature, it should be returned to the individual immediately and not registered.",process_procedure,procedural,alaska_dpa_operator,application intake,easy,Routine; may require distinguishing between missing signature and other missing elements.,101-4_101-4_receipt_of_an_identifiable_application,"[""101-4_101-4_receipt_of_an_identifiable_application::0""]",Section 101-4 A states unsigned applications should be returned and not registered.,The chunk provides explicit instructions for unsigned applications.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the procedure if an identifiable application is received but the client has not selected a program?,"The agency must try to contact the client to confirm the requested program. If the client cannot be reached, register the application as a request for SNAP and pend for necessary verification.",process_procedure,procedural,alaska_dpa_operator,application intake,medium,Requires understanding fallback registration and documentation steps.,101-4_101-4_receipt_of_an_identifiable_application,"[""101-4_101-4_receipt_of_an_identifiable_application::0""]","Section 101-4 C outlines contacting the client, registering for SNAP if no contact, and documentation.",The chunk details the steps for applications with no program selected.,active,,,2,2026-05-09T16:55:38.253690+00:00
What new procedures were added for handling client complaints according to this transmittal?,A section was added to address the new procedures for handling client complaints.,direct_lookup,operator_lookup,alaska_dpa_operator,notices,easy,routine,transmittal_2011-01_transmittal_2011-01,"[""transmittal_2011-01_transmittal_2011-01::0""]",The overview of changes explicitly mentions the addition of a section for handling client complaints.,The chunk lists new procedures for handling client complaints as a revision.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should staff prioritize interpreter services for limited English speaking individuals?,"Staff should use the telephone interpreter service and bilingual employees of DHSS as the first option, and family and friends as a last resort.",process_procedure,procedural,alaska_dpa_operator,interpreter_services,easy,routine,transmittal_2011-01_transmittal_2011-01,"[""transmittal_2011-01_transmittal_2011-01::0""]",The changes to MS 100-6 specify the order in which interpreter services should be used.,The chunk details the order of preference for interpreter services.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the new procedure for processing cases for SSI and non-SSI youth over age 18 re-entering OCS custody?,Sections 124-1(B) and 124-3(E) were added to define procedures for processing cases for non-SSI and SSI youth over age 18 re-entering OCS custody.,process_procedure,procedural,alaska_dpa_operator,case_processing,medium,multi-hop (must connect section numbers to youth custody topic),transmittal_2011-01_transmittal_2011-01,"[""transmittal_2011-01_transmittal_2011-01::0""]",The overview lists new sections 124-1(B) and 124-3(E) for processing cases for youth over 18 re-entering OCS custody.,The chunk summarizes the addition of these procedures in the overview of changes.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are some tools available to field offices for managing workload in the Division of Public Assistance?,"Tools include online case notes, CR001 ET Caseload Report, telephone logs, ET Resources on DPAweb, macros for automating tasks, EIS tracking systems, benefit history screens, interface inquire screen, SVRE screen, and PRAP screen.",direct_lookup,operator_lookup,alaska_dpa_operator,workload_management,easy,Routine lookup; may require scanning a list.,104-3_104-3_tools_for_effective_workload_management,"[""104-3_104-3_tools_for_effective_workload_management::0""]","The section enumerates tools such as online case notes, macros, and various EIS screens.",The chunk lists and describes tools for workload management.,active,,,2,2026-05-09T16:55:38.253690+00:00
How can a caseworker create and use macros in the Eligibility Information System (EIS) to automate repetitive tasks?,"To create a macro, place the cursor, click record, name the macro, perform the task, and click stop. To play, select the macro and click play. Macros can also be assigned to popup keypad buttons for quick access.",process_procedure,procedural,alaska_dpa_operator,automation,medium,Step-by-step procedure embedded in a long section.,104-3_104-3_tools_for_effective_workload_management,"[""104-3_104-3_tools_for_effective_workload_management::0""]","Instructions for recording, naming, playing, and assigning macros are explicitly described.",The chunk provides detailed steps for creating and using macros.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What is the purpose of the Interface Inquire Screen (ININ) in EIS, and what types of information can it provide?","The ININ screen helps verify reported or detect unreported income by providing information from sources like BDX, SDX, ALB, PFD, UIB, AKPAY, and WAG.",direct_lookup,operator_lookup,alaska_dpa_operator,verification,easy,Direct fact retrieval; may require recognizing acronyms.,104-3_104-3_tools_for_effective_workload_management,"[""104-3_104-3_tools_for_effective_workload_management::0""]",The section details the ININ screen's use for income verification and lists included data sources.,The chunk explains the ININ screen's function and lists data sources.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who is responsible for managing Electronic Benefit Transfer (EBT) and direct deposit functions in Alaska's public assistance programs?,"The Benefit Issuance & Recovery unit is responsible for all EBT management, EBT Helpdesk, and direct deposit functions.",direct_lookup,operator_lookup,alaska_dpa_operator,benefit_issuance,easy,Routine lookup; may require keyword match on 'responsible' or 'management'.,122_122_electronic_benefit_transfer_ebt,"[""122_122_electronic_benefit_transfer_ebt::0""]",The chunk specifies the Benefit Issuance & Recovery unit's responsibilities.,The chunk directly states which unit manages EBT and direct deposit.,active,,,2,2026-05-09T16:55:38.253690+00:00
How are SNAP benefits delivered to clients in Alaska?,All SNAP benefits are placed on the Quest (EBT) card.,direct_lookup,operator_lookup,alaska_dpa_operator,benefit_delivery,easy,Routine; direct statement in the chunk.,122_122_electronic_benefit_transfer_ebt,"[""122_122_electronic_benefit_transfer_ebt::0""]",The chunk says all SNAP benefits are placed on the Quest (EBT) card.,The chunk explicitly states the delivery method for SNAP benefits.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Can clients receiving ATAP, APA, or Senior Benefits choose between EBT and direct deposit for their benefits?","Yes, clients receiving ATAP, APA, and/or Senior Benefits can choose to have their benefits placed on the Quest card or direct deposited into their personal bank account.",direct_lookup,operator_lookup,alaska_dpa_operator,benefit_options,easy,Routine; requires reading a single sentence.,122_122_electronic_benefit_transfer_ebt,"[""122_122_electronic_benefit_transfer_ebt::0""]",The chunk states clients can choose Quest card or direct deposit for these programs.,The chunk clearly outlines the options for benefit delivery.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the definition of first contact resolution in the context of DPA field offices?,"First contact resolution means properly assisting clients and addressing their needs the first time they make contact with any DPA office, eliminating the need for follow-up calls or visits.",direct_lookup,operator_lookup,alaska_dpa_operator,workflow_basics,easy,Routine lookup; may be confused with customer service terminology.,104-1_104-1_first_contact_resolution,"[""104-1_104-1_first_contact_resolution::0""]",The first paragraph defines first contact resolution and its impact on workload and service.,The chunk provides a direct definition of first contact resolution.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps should clerical staff take when they receive paperwork from a client assigned to another office?,"Clerical staff should date stamp, save, and scan paperwork into ILINX, set alerts or tasks, and ensure the information is available for statewide processing.",process_procedure,procedural,alaska_dpa_operator,document_handling,medium,Procedure is embedded in a long section; requires extracting steps from narrative.,104-1_104-1_first_contact_resolution,"[""104-1_104-1_first_contact_resolution::0""]",Section 104-1 B describes the steps for processing paperwork received from clients.,"The chunk details the process for handling paperwork, including scanning and alerting.",active,,,2,2026-05-09T16:55:38.253690+00:00
"If a client provides pended information to a receiving office, which office is responsible for processing the case to completion?","The office that receives the pended information scans and saves the documents in ILINX for statewide processing, but the 'home' office is responsible for working off their unacted report and ensuring cases are denied timely if information is not received.",process_procedure,procedural,alaska_dpa_operator,case_processing,hard,Requires understanding office roles and multi-step workflow; may be ambiguous.,104-1_104-1_first_contact_resolution,"[""104-1_104-1_first_contact_resolution::0""]",Section 104-1 D and related notes clarify which office processes pended information and finalizes the case.,The chunk explains the division of responsibilities between receiving and home offices.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the key requirements for creating clear and descriptive CANOCase Notes titles for applications and reapplications?,"CANOCase Notes titles for applications and reapplications must always include the program name, date of application, and action. Titles should be clear, descriptive, and specific, reflecting the content of the note body.",process_procedure,procedural,alaska_dpa_operator,notices/documentation,easy,"Routine lookup, but may require distinguishing between examples and required elements.",113-9_113-9_q-form_process,"[""109-9_109-9_additional_guidelines::0"", ""113-9_113-9_q-form_process::0""]",Section 109-9 A details required elements and provides examples for CANOCase Notes titles.,The chunk provides explicit instructions and examples for CANOCase Notes titles.,active,,,2,2026-05-09T16:55:38.253690+00:00
"How should staff document disability information in CANOCase Notes, and what restrictions apply to sensitive medical details?","Staff must determine if disability exists in the home and document it, but must not include sensitive information such as medical diagnosis or condition in CANOCase Notes. For more on documenting sensitive information, refer to MS 109-3.",process_procedure,exception_handling,alaska_dpa_operator,documentation/sensitive_info,medium,Requires attention to exception language and cross-reference to another section.,113-9_113-9_q-form_process,"[""109-9_109-9_additional_guidelines::0"", ""113-9_113-9_q-form_process::0""]",Section 109-9 E specifies documentation requirements and refers to MS 109-3 for sensitive information.,The chunk outlines both the need to document disability and the prohibition on including sensitive details.,active,,,2,2026-05-09T16:55:38.253690+00:00
What steps must be taken when documenting Third Party Liability (TPL) for Medicaid cases in CANOCase Notes?,"When TPL exists, CANOCase Notes must include the insurance code, name of the primary insured and their employer (if available), date insurance began, and, if applicable, the date insurance ended and how it was verified.",process_procedure,procedural,alaska_dpa_operator,TPL/insurance documentation,easy,"Direct lookup, but requires attention to all required elements.",113-9_113-9_q-form_process,"[""109-9_109-9_additional_guidelines::0"", ""113-9_113-9_q-form_process::0""]",Section 109-9 G provides a checklist for TPL documentation in CANOCase Notes.,The chunk lists the required documentation elements for TPL in Medicaid cases.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Who is responsible for connecting all parties for telephone fair hearings, and what must the client do two weeks prior to the scheduled hearing?","The administrative law judge is responsible for connecting all parties for telephone hearings. Two weeks prior to the scheduled hearing, the client must contact the Office of Administrative Hearings and provide a telephone number where they can be reached.",process_procedure,procedural,alaska_dpa_operator,fair_hearing_procedure,easy,Routine lookup; may require distinguishing between in-person and telephone hearing procedures.,117-10_117-10_conducting_the_fair_hearing,"[""117-10_117-10_conducting_the_fair_hearing::0""]",Section 117-10 A describes the judge's role and the client's obligation to provide a contact number.,"The chunk details the responsibilities and steps for telephone hearings, including the client's required actions.",active,,,2,2026-05-09T16:55:38.253690+00:00
